Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
394,4.038723725,3.188336465,2.610995805,80.1492422,77.90543431,1
680,5.003748956,4.754413002,2.670602066,77.27992548,82.88724948,0
625,2.13437551,4.507260959,2.81011718,77.99938124,79.60290914,1
815,4.692303934,10.62921952,1.164406352,76.51108169,76.58311652,1
568,3.889476436,12.2276052,1.976207192,78.54879922,77.00868988,1
702,4.76479686,2.750885505,2.754097749,74.40857561,68.91390103,1
982,3.039210377,7.722567174,2.432825074,82.59893701,87.98771396,0
637,3.79686141,7.102688412,1.984935958,73.47805639,71.17436888,1
985,3.618889124,6.658369021,2.751888885,77.25957756,82.74503353,0
489,3.584037872,7.626192768,2.908090081,76.50340265,81.56929266,1
764,2.357019897,7.379463997,2.510326515,75.79956016,73.77871034,1
630,2.793137386,3.985444352,1.67336143,74.38589062,66.79789744,1
556,2.122973922,5.726176784,1.879269051,76.2518708,79.82336899,0
592,3.885654273,7.209146204,2.460455046,77.02360298,77.588744,1
790,3.744143307,5.319508844,1.310513914,74.63642544,77.47630992,0
868,5.137916306,6.456887335,3.478884003,76.53384581,71.59613129,1
698,2.020626454,4.179939345,1.243130724,80.86730764,78.92269813,0
728,2.64530945,1.172429464,2.090395086,75.5616888,83.43203703,1
953,2.67217795,6.683394989,2.496996794,73.21166225,73.41363355,1
1060,2.490621416,12.22881869,2.978760813,74.05515553,64.50662162,1
631,2.634420423,9.1259747,0.929036218,76.71746562,74.72488951,0
796,1.904547756,6.524388987,3.238468986,76.86329283,82.05747033,1
385,2.384219346,3.685272018,2.614119144,77.0103496,80.8177924,0
500,4.986831335,5.811700109,2.075684288,74.92004538,73.66283774,1
406,4.170089345,7.356897576,0.949770423,75.99094082,75.32884665,1
700,2.682045569,5.648130863,1.474099556,75.70691688,78.03181731,0
457,4.034781165,4.40639381,3.378274146,86.86627711,72.59644367,1
663,2.755935051,10.68859544,1.644074214,75.83073461,73.89142117,1
981,4.039091809,4.116960531,1.842127203,76.80388762,72.37231476,1
886,5.139919676,5.10371364,2.893591545,75.59499372,72.0787331,1
533,1.978938303,6.485261284,5.949864865,76.68359135,88.98720602,1
495,3.640083544,2.617189522,3.991755144,84.43772852,82.9431779,1
504,2.171171375,6.410808049,1.802261831,76.53942706,82.91259072,1
631,2.577838233,4.517867075,1.872762513,85.41710072,75.24945721,1
793,4.736763096,10.07015741,3.223690362,77.59360127,68.45863179,0
944,4.723174531,4.848367875,1.22216563,77.42745247,69.48603265,1
747,1.989420447,8.141036712,1.593497377,75.04800056,86.14415563,1
701,3.146798783,5.832339253,3.097496182,76.92440478,87.2261829,1
433,2.617300565,5.229060651,2.046665292,75.06548332,69.26521644,1
817,3.211817901,3.615898912,1.896972247,76.48864671,69.8226272,1
835,2.54319808,5.80323649,3.269230662,76.74598914,83.61983287,1
653,4.103014956,4.434693926,2.160661097,78.03172045,81.62177596,1
827,3.580818999,6.937670131,1.448017253,74.68500387,79.75864051,1
676,2.121151223,6.374217415,1.372960908,78.38356614,88.54389088,1
861,2.385422313,3.257420964,1.06952001,75.00655527,77.4737923,0
953,3.606891492,9.338396509,4.199458644,74.48014276,68.44610032,1
627,4.530616795,8.556837147,5.358682273,78.37673401,82.21141118,1
643,3.36242915,5.566639062,3.158325869,78.09430942,73.42614763,0
648,3.107832869,7.524984651,1.186843873,76.93335826,86.81934895,1
398,2.635967949,12.26447754,2.078711685,76.66661973,71.26701107,1
946,3.582308804,4.839519497,1.696621805,76.20404254,79.02561572,0
789,5.436546585,5.501587431,1.962158583,76.17483554,80.97282907,1
486,2.724992619,4.44944189,2.288282371,81.21258684,75.86842108,1
1048,2.603507529,7.099990708,3.768879364,82.1328633,80.49122825,1
903,2.496713731,7.915843427,2.936622127,76.95838141,84.35802805,1
765,2.904932137,6.633207912,2.980183268,80.65669992,74.46389001,1
1221,4.308697894,10.51378308,1.950314536,81.03174064,75.92288869,1
981,4.811840861,2.880571626,1.954803497,75.76713104,76.09184778,0
858,3.172220265,15.1850034,2.567935786,84.68824434,73.13681794,0
571,0.158501698,11.41331722,2.312433786,74.77622508,74.75711706,1
1463,2.796106193,9.633088687,2.289238244,77.51514784,75.55424587,0
467,2.509867756,12.0475244,3.299257958,75.82681748,72.74217375,1
809,2.994863594,6.779156986,1.966332027,84.92595116,82.96859938,1
573,2.686454318,4.949163212,1.963975268,75.37328686,77.00455602,1
780,2.099406572,3.626802191,2.502829147,75.05123204,80.13153179,1
1168,5.208553693,8.069391257,1.094064198,76.85829264,74.63805183,0
1288,5.34259053,11.47409149,2.815588727,75.79179743,72.45689516,0
899,3.198938152,5.743192938,1.367237881,76.79924683,69.68969174,1
545,3.295255002,12.91376889,2.597070961,74.75177919,79.28524248,1
1294,4.417271295,12.57025147,2.445931494,77.41460426,72.18097953,1
506,3.059820932,5.018980518,1.636917561,84.48369974,79.51374864,1
885,4.333912833,6.035898722,1.072635872,75.07918637,74.01744901,1
866,5.389799271,5.933924194,2.459670455,76.35478928,76.56169396,0
745,5.026714854,7.070687597,1.449414404,75.21219671,66.49584944,1
797,2.746015779,6.834433979,1.648497316,76.00759441,85.73449657,1
607,3.227210221,4.13845761,3.40135551,76.33248698,76.62282709,1
1341,5.225529532,5.890407158,1.614451893,79.0551393,74.86780318,1
1016,3.894606883,3.063006809,2.537271773,74.89350401,73.02254502,0
909,1.902371013,5.652577907,1.433371313,79.00222348,73.73373418,1
861,4.611772966,2.21946084,1.376334545,78.10178064,80.81299996,1
1121,1.830729001,7.354271381,2.514047551,76.96635527,75.04437547,0
434,4.442972746,7.090542256,1.524269191,75.6209074,83.18831276,1
1424,3.1222165,2.836718337,2.845147783,76.78279325,80.60140168,1
1485,3.823566681,9.388816457,1.625478979,75.06954457,87.57048126,0
687,3.194926199,6.362189797,1.163746692,76.86666523,71.68772704,1
990,3.661906912,4.217166539,1.746902227,84.83003097,79.4035175,0
919,3.505067408,5.329308523,2.204675801,78.01822421,84.04874755,1
672,2.571303312,6.836179018,1.790377149,75.32412215,84.88608182,1
1057,3.75086716,9.800073269,3.042493848,73.07813794,90.15481749,1
832,4.223425335,7.560380539,3.224976531,75.45537128,77.69568833,1
718,4.86795007,10.1612283,2.662422859,76.07353962,73.68087971,0
627,4.83523301,4.825515495,4.048595263,78.63345807,82.50868624,1
1084,4.426314078,11.78550036,2.959201681,87.42687905,79.65531607,0
508,3.375347102,6.937830928,1.308770952,75.85553092,79.390638,1
636,4.249654925,6.512192749,2.7189759,75.94779709,63.7567759,1
560,2.52448291,9.853539429,2.642552076,86.29403782,80.51298017,1
931,2.581348056,5.002093689,2.250191685,75.18291514,70.14023882,1
556,3.877828698,6.945098344,1.732856217,75.98257958,80.61404761,1
810,2.86858442,6.68787892,2.862643957,75.26335114,76.43124218,1
617,4.525319141,3.116799058,2.91425094,80.52122171,72.2341875,1
661,2.442122139,7.807053422,1.204239926,78.09378628,78.36030342,1
937,2.770988893,0.512340653,0.855415354,76.15542648,75.14099778,1
366,3.636461185,9.465676177,2.935439346,77.49610943,82.20508934,1
848,2.853279298,3.8374692,1.385961107,76.37797691,66.46533267,0
1547,1.99904006,9.410891381,1.185923593,75.56357748,79.54756672,0
942,2.45001906,8.778762588,1.426311966,77.75706931,81.4990576,1
609,2.405668359,12.10256145,2.497761301,77.7578079,80.5443895,1
930,2.784832913,6.097536621,5.240861622,76.09381193,81.97399838,1
816,4.220894563,6.785162035,3.181042335,76.92971084,76.53737026,1
497,4.243483812,8.132630869,2.846612184,76.29088329,79.0222452,1
846,2.552779804,6.812005703,1.830777745,80.14868948,74.92290652,0
519,3.869193639,6.277881082,1.708979715,77.2394283,84.57432128,1
438,2.013924562,5.581861152,2.361852753,78.91452811,72.71985063,1
667,2.503400468,6.063999086,1.846346593,74.96774751,92.878094,0
664,3.635330122,5.829427933,1.62119792,73.81542437,68.30333113,1
735,2.345781103,5.121935546,1.616400379,76.45168726,75.53769838,0
502,1.922632575,5.41732764,2.271464658,77.58712914,76.45677503,1
926,3.61343644,12.2434073,1.566836393,74.76730405,88.45638942,1
1387,5.206705705,5.011987203,1.336326744,75.38862818,73.38307975,0
943,2.042534312,3.918224186,2.121771168,76.98620316,74.21079351,1
611,4.023186955,5.837073691,1.404984382,75.98771303,84.56593518,1
676,3.209574518,6.393171258,0.931340273,76.28130409,77.65775236,0
1090,5.178760038,16.45837526,5.214666025,83.52003956,91.83188976,1
1041,4.211048148,5.424242712,1.414678159,77.09363254,80.05422254,0
524,3.098416427,7.547752885,3.210213381,74.56828236,73.87466243,1
1388,2.991451124,4.277201458,1.463618612,77.88694094,82.12003734,1
915,3.872361219,10.4546123,1.805176502,75.76685702,79.02991642,1
1146,5.43388339,5.757161251,2.949384889,76.30787883,81.18408803,0
618,4.259119782,7.581517005,3.45347215,76.90093814,84.34121712,1
1480,3.573602411,7.270017642,2.531969643,78.40730692,82.87223433,1
697,1.912416427,5.999683934,2.987005452,76.31945698,82.30372906,0
1203,4.412092438,6.61172164,1.683416747,76.11514373,79.87912544,1
708,2.837262865,14.88549806,1.908787594,76.1724353,71.79936282,1
499,1.786701209,4.813484658,1.318414682,75.88494318,83.85227186,1
670,4.080391382,6.376533989,2.511665666,77.04169986,78.44206299,1
374,3.696694909,7.410403641,1.250102206,77.49503091,80.05310435,1
552,4.204462313,7.180751036,2.405770931,80.50069254,71.20536538,1
897,3.410800042,4.636446543,2.362026558,77.44752392,81.00984162,0
864,3.212650006,5.632807889,3.221213382,75.06318812,82.34610483,0
862,2.765477133,7.180198493,2.89186095,76.00181565,91.35422726,1
620,4.120988406,1.217380541,1.771928225,75.94026298,72.81405098,0
434,4.861838749,7.390210978,1.435570659,84.72749383,82.6791008,1
989,2.335419379,1.455417894,3.091981189,73.6019776,69.17867109,1
448,2.364717216,6.676509799,1.27663165,75.75676624,69.07712321,1
554,2.977580298,7.933888432,2.214968811,77.61838894,83.67774,1
771,2.309491252,8.236677858,4.619532469,76.95876619,77.39956534,1
534,2.629946721,1.078688645,3.662076436,85.27761097,83.86771064,1
633,3.991945315,4.930219436,5.247399749,75.6302423,74.59865548,1
493,2.658833552,11.15414112,3.342392478,75.21517797,71.40055813,1
396,1.599074189,6.414378563,2.096494289,75.73393643,76.3212375,1
1000,2.318481441,11.63922019,2.342058547,76.53774241,94.04875781,1
896,4.515522971,5.959775464,2.760998985,77.55742826,83.54356031,1
571,2.889738568,4.035903693,2.200626196,76.69247453,73.35727505,1
719,2.165579351,5.938668017,2.716875907,77.91462491,81.44392284,1
426,2.736499523,14.5542909,1.647078271,84.29464703,66.64228931,1
396,3.015993385,9.078437838,4.28772986,76.64699086,66.99232654,1
716,4.864118703,7.861623486,1.167920768,84.4914979,82.30663497,0
694,2.901016978,6.424463538,1.57230036,76.42234555,69.99048682,1
553,2.999496611,11.20441596,1.698592325,75.39389691,75.80587315,1
609,2.400206963,3.572434904,2.736060518,77.45783248,81.42696729,0
1283,1.957542231,6.274882296,2.270311666,76.88812424,74.30284094,0
685,2.91712553,3.563674163,2.841262718,76.13588525,69.71331266,1
645,4.961317225,6.896207216,2.600650943,76.32152361,66.94578605,0
782,2.972826114,4.797665836,1.849671259,82.14272371,78.75390177,1
1029,4.118065265,4.150737614,1.887439362,75.19560356,77.44039094,0
541,2.830232936,5.29925844,2.439189054,76.77952191,78.40950868,1
517,1.810876435,7.392370414,2.849102286,81.27502911,83.65886396,1
1667,3.630855209,4.266008532,1.815267412,77.02998395,68.6085235,1
388,3.805247861,4.40518503,2.362915006,75.94664013,74.03461623,1
633,5.060053773,11.62050899,3.034433977,77.61229504,76.77767495,1
630,2.105404499,6.929379586,2.859422255,74.2978656,78.35605615,0
1112,2.250585041,5.081113924,2.957316404,76.84663615,80.59966846,1
976,5.516937944,6.495546061,5.192165506,75.46148606,68.6951979,1
518,0.143224595,8.248790385,2.914021317,82.57116137,66.80763915,1
691,4.340893729,5.714673898,1.622868408,81.92527319,76.04878299,0
707,1.866821211,5.970305971,3.333413569,76.18730332,86.34314866,0
750,2.650184828,9.321113351,1.486793986,79.44644845,75.07424529,1
609,4.716116229,10.63541158,1.586362593,87.92654074,82.79197576,0
503,4.311110432,5.254369745,2.327143686,76.99035323,79.43823439,1
654,2.887376503,3.350285729,1.272869494,85.70625,80.99714589,0
1009,4.501931103,5.125633367,3.391776154,78.18214723,78.66961107,1
694,4.810860735,3.983599135,1.065428011,80.63652177,79.90574681,0
599,4.201220707,6.293175238,2.619003232,77.52374414,84.50833778,1
700,2.197571802,6.467980396,1.756679122,77.02631972,83.06076324,0
658,4.981108816,7.241153318,2.584130546,77.71101374,71.24458528,1
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,1
693,2.594408312,5.459545693,1.307809658,75.97757477,80.15423568,1
1209,1.955752111,13.12674535,2.031760802,75.21807906,80.15683607,0
758,2.620818378,5.641428796,2.362965885,74.77155541,83.07743923,1
1259,3.539744497,4.69435336,5.664414269,77.17186356,83.56101257,0
725,3.052193669,8.072748788,2.467739946,76.24421249,85.03504548,1
714,2.814501754,4.877859239,2.977171491,73.78080194,85.10305454,1
863,4.258683045,3.875398397,1.925975415,84.24338375,72.82138448,0
643,1.780387694,6.838793573,3.109054349,76.06909992,80.13585572,0
497,2.737554284,3.972129572,0.881249497,77.21789135,80.96972117,0
629,2.746125064,4.804198588,2.284446615,75.57407993,78.27837531,1
1046,4.196344814,6.637925744,1.178243984,77.99603507,76.33193083,1
989,3.091826643,7.21121171,4.80303008,75.62283023,73.52065994,1
552,2.083828519,4.682351543,1.419068434,77.65465848,80.84542263,0
800,2.402471827,6.630527653,1.435531205,75.5185907,76.60889962,1
694,2.44334284,3.431380438,1.503287509,75.86925912,69.48276933,1
559,2.907896846,10.11587547,2.188320753,77.50611071,83.96310388,1
380,2.393187575,6.411880481,3.040397864,77.90534967,81.82903054,1
1390,3.609083726,11.79247097,1.181050493,77.37111197,74.86250477,0
637,4.186108305,6.919444539,2.612724317,75.41198896,78.37563622,1
739,4.114598536,11.40013383,2.801199907,75.74602121,64.8541171,1
762,4.258846871,5.547048323,3.406112538,78.05110777,73.57420344,1
565,5.254787202,9.794651823,1.950939517,76.21475114,74.08995748,1
516,2.187043881,6.045924004,3.03639921,76.75887263,76.52389953,1
546,2.133423591,3.285286046,2.000889028,76.69636255,72.99274196,1
1055,2.952918029,10.16813775,2.988687648,76.86484127,83.70082676,1
779,2.597059056,4.569617336,1.358018091,73.74841662,77.32661628,1
495,4.305690107,5.214631161,2.457812252,74.20041981,63.24134056,1
690,4.591595113,9.030569981,2.144772429,85.12072084,73.62277901,1
873,3.127878264,9.424745408,3.084862049,77.30219148,82.4896876,1
910,2.815995746,6.705665317,2.008467415,83.21358409,68.59872568,1
966,4.49628168,6.518824191,2.472632795,77.82021493,70.82803823,1
887,0.500010149,5.426869911,3.306636368,76.67225043,74.01940498,1
450,3.402871083,8.446045264,2.792127361,77.06702664,73.6736416,1
681,2.670319063,4.893500828,1.973367081,77.16682261,86.45596891,1
619,2.982114235,3.047797828,6.215221699,75.81923788,90.79079709,0
537,3.539461746,15.86639134,5.447202964,75.60193955,80.30426465,0
989,3.569974743,6.329313993,5.596626072,77.48132959,89.2232492,0
554,3.630318743,5.295279084,4.802783073,75.3409396,73.62384172,1
543,4.324418024,18.78629677,1.505037565,77.95483803,88.2619261,1
1488,5.044104432,6.816537418,2.287971625,76.61348633,71.48939218,1
638,2.648659675,5.221762891,1.532761657,80.68847531,77.05385975,0
429,2.781787812,14.45696642,3.47307371,77.76735999,72.76055125,1
759,3.498613858,6.158060307,2.008612831,77.14968205,72.80520702,1
485,4.698189783,6.14222365,2.9839417,77.43218312,85.14537111,0
554,4.331031318,6.096184622,1.489336936,77.89097399,79.27058683,1
874,2.834351459,7.610327306,2.377734308,77.23053781,73.50711626,1
641,3.227160205,6.331445718,3.187830748,77.16066556,69.3580191,1
840,3.179180892,1.635770229,2.098030444,77.32508907,82.09895957,0
812,2.06381089,4.76511455,1.61858475,86.58518502,78.51206624,0
804,3.619258428,7.391870141,3.812268112,76.23412415,81.81632036,1
717,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679,1
426,3.189163223,12.4395107,1.663568419,74.18298764,81.72142229,1
607,5.009202326,5.723691619,3.648152266,77.34066237,70.19916545,1
516,2.086523751,4.560966018,5.362472239,73.47803494,82.59214221,1
1082,3.199350061,7.844388988,2.719780645,76.3849602,88.9911348,0
605,4.866375379,8.073401861,2.755125794,76.53609423,87.71244697,1
1464,2.396036323,10.97384287,2.383091629,77.05187721,72.30633798,0
1247,2.458050474,6.248967895,1.623272981,84.15080377,84.17854369,0
700,1.83923823,13.3971667,3.186606599,75.59170943,79.54789039,1
536,4.140470469,5.82613423,2.279011117,75.89731667,76.71475165,1
851,2.315523408,3.448897913,2.150579152,81.94206932,71.51630897,0
1012,4.844397185,14.47097661,1.90126927,86.58899861,77.8673993,1
627,2.029959965,8.728653159,0.910830082,80.0437432,81.67130792,0
857,6.668045652,6.813852637,1.541264082,74.85885578,77.11120634,1
1045,2.779411622,12.08312682,1.722223427,76.03286793,74.92738854,1
923,4.457010094,4.859948904,3.326562803,76.99463879,84.52490463,1
761,2.564846745,5.322708073,2.875814733,76.22537911,86.54792432,1
912,5.130885288,4.22787165,1.679004296,78.68522281,72.93446003,1
670,4.161912089,5.084151139,1.601079565,77.37228579,76.12009268,0
1405,2.289409289,4.697287873,1.950378884,76.73088917,88.95487804,0
759,4.612307363,5.331648764,0.828580038,76.04243521,91.19317314,1
1088,2.347766803,7.017736366,3.258199368,76.52202242,76.06278621,1
601,3.040453527,4.208545436,1.954970736,73.93287833,68.18824743,1
782,0.572775863,4.965583133,2.242898222,77.98088767,86.59298913,1
632,3.514689573,14.3580229,2.048843213,75.71980655,75.63176098,1
630,4.345458164,4.895514348,3.420170243,82.20277796,73.69672444,1
575,3.995460675,6.226447604,2.750738479,75.85182987,67.53583451,1
999,2.524225521,7.912920948,3.104976517,76.29110559,79.22824728,1
594,3.032545073,4.556302583,2.247911868,77.86286826,73.74187902,0
604,3.513591355,7.798057387,1.406755305,85.27845464,87.31915782,0
718,2.430312895,3.945210174,1.583754432,77.97109033,77.17248087,0
1409,2.388489323,17.31629955,3.478554898,76.24411281,87.81601814,0
1134,2.752091701,3.353315559,0.852914484,81.38793945,71.31407394,1
931,2.496814511,5.327662256,3.357396316,76.99079748,71.94462439,0
831,4.412774318,1.81401816,4.112353887,78.01446716,83.74917397,0
1232,2.019944759,6.066874831,2.794573588,76.12150802,86.51803374,0
1261,4.367853881,11.14132897,2.128890404,77.2193267,77.82923034,0
449,2.917051582,10.13989456,1.282585043,75.86054447,70.6177891,1
408,2.695397751,6.417488401,1.144360153,76.15081538,76.33895909,1
517,3.791252233,9.300223919,1.330424105,81.4914578,71.00277294,1
681,3.563244395,3.082271734,1.643046966,81.96700797,82.61801873,1
904,2.143148159,3.979058057,1.491022312,77.71811902,81.75254083,0
884,4.47634055,0.552379309,1.646092902,80.11756228,78.17679602,0
1576,4.108501248,6.994348455,1.464100654,77.61478465,78.2624028,0
564,3.640336884,3.7951364,1.299103264,74.02340953,91.77852637,0
1000,3.315279132,2.009737541,5.498193352,83.49190933,82.12740815,0
1021,4.048384134,3.496964958,1.539483072,87.81166286,81.44948511,0
951,1.777563587,3.901552654,2.818858175,76.80996079,81.40222348,0
2047,4.176120107,6.366312325,2.191768067,75.34904224,80.551684,0
760,3.81187193,11.4634364,5.719245604,80.60974527,88.08828329,0
731,4.148422501,6.723424821,1.870691848,76.09270869,77.00779381,1
731,4.302755242,6.135083012,3.285500943,78.54867495,82.36414652,1
436,2.645255014,1.247320838,1.711311176,75.18140722,87.86248849,1
660,3.679290822,5.827285825,2.795473877,74.29820522,68.5790672,1
502,2.312835806,13.8969575,1.782209401,80.42805889,68.92975979,1
683,2.723082233,7.933188548,3.906270489,76.29514877,86.28788092,1
705,3.179501871,11.13949957,2.652191212,80.75139701,77.37412928,1
814,4.073485693,5.257120244,1.866570541,81.84006988,76.71559076,0
605,4.275715413,3.373436429,1.78169703,75.69381846,82.98159431,1
741,3.685316792,6.691546842,3.490532931,74.74197286,67.78098761,1
756,1.906751306,3.632707569,1.216353511,77.02228322,73.7944075,0
972,3.087469818,5.126478328,2.482814174,73.91077105,80.00100777,1
1164,1.77694736,4.55955391,1.293648198,76.66128551,76.76576713,0
750,2.308416717,4.999007444,1.885546231,78.13656274,79.38930069,1
906,4.198483497,5.379505618,2.189138168,75.79644913,80.25400867,0
989,4.063500662,15.16261696,2.711091794,84.40050493,85.15889179,0
483,3.919221651,4.986782337,2.086946161,78.02442536,80.10628257,0
1052,2.887843313,5.323554092,1.88802009,74.4694064,75.35553984,0
1453,3.835135061,9.4991445,3.039454405,76.53431103,83.2778883,0
572,2.6546409,13.29891868,1.468507132,75.78404582,86.49121233,0
516,1.685105463,6.009137136,1.622370217,86.35742171,73.71323799,0
432,3.892692923,9.15735894,2.620465697,77.64446933,80.43460077,1
765,2.397357751,6.255368705,1.865029908,75.25568933,79.14568761,1
658,2.915159419,6.257972546,1.922119482,75.39435181,77.63086194,1
562,2.910228471,4.479199363,1.116656502,76.58774497,88.45043341,1
1179,3.137946547,5.017530107,3.542505026,76.9262617,80.66400558,0
511,3.250110319,7.247295993,0.812885493,75.3857353,65.53458021,1
669,2.777709395,7.300733131,2.837504448,85.02861492,67.15433227,0
778,2.311826357,6.595879274,1.300002471,77.21089846,69.62358816,1
962,2.916130103,7.406181063,1.460212263,82.73150946,85.79107951,1
589,2.220802326,4.943907218,3.087861432,75.10201192,77.51471062,1
934,3.893153901,12.71183986,1.928873531,76.57876225,84.96382753,0
401,3.350147735,16.13107427,3.625447777,75.78749382,74.62589574,1
508,3.360851647,5.734339563,2.556849164,78.52645316,81.74743965,1
606,2.643360402,6.936061075,1.658497523,78.17427061,72.49571779,1
673,2.526507994,7.441902516,2.048969961,77.07561098,68.92468526,0
1131,4.33042662,9.74380822,5.718805201,75.17344361,74.242791,1
1570,2.222361709,7.591355855,0.140922734,74.71211004,78.53403194,0
1041,2.383582757,8.002262041,2.501934417,76.22378479,76.28457592,0
480,3.542045038,4.765654954,2.689167727,76.54445383,81.47235992,1
1007,5.45154722,11.21564322,2.253603905,77.30982119,75.68212672,0
831,2.370554308,4.95824818,2.748744632,78.11830726,71.6935136,1
838,2.764185397,5.422819095,0.483441379,76.20967479,87.47675055,1
709,2.284346888,4.128059505,4.7326414,74.61152602,68.78786815,1
1085,3.455645776,6.960515948,2.005268931,77.93461965,74.98503475,1
886,2.927887075,2.861635221,2.821934299,76.89397945,79.56276411,0
385,4.117580641,4.896443494,2.740332613,77.25523004,84.56262697,1
952,0.151722048,10.14505409,2.573621586,83.50032625,73.79423693,1
1555,3.460693227,3.69879519,1.859251845,78.03791803,74.25281326,0
922,2.18630146,11.40159013,2.658820013,77.03808842,86.12867505,1
714,2.574315369,4.138522641,2.623007578,75.06939067,79.56061933,1
549,3.408672812,14.68113698,1.536127062,77.60375824,71.28667124,1
507,2.273107167,6.723415245,2.540708301,74.88476385,78.40990846,1
586,2.423695442,17.39891425,3.177666595,77.52835276,74.22806061,0
838,3.824930106,4.059773736,1.360984837,75.26537192,74.00082773,1
753,3.928512558,7.853878747,1.177959041,77.35820869,77.99560137,0
915,2.786875988,5.121341165,2.11922926,74.30867214,74.67680798,1
825,2.076628759,5.722442712,2.248595659,75.02718814,83.34319961,1
743,3.643120043,4.598090943,2.316883501,84.76639897,81.48463665,1
887,3.42728764,1.224693676,1.743318729,75.94861864,80.69496421,1
1015,2.300942432,6.354831126,2.707792787,78.12858197,77.4520746,0
1221,3.358881322,7.386152423,1.733297316,77.89063508,68.15752754,0
755,3.201776255,7.569532248,1.326309961,85.42243237,67.15353327,1
809,2.727917608,6.786472619,3.205535998,81.27112747,82.55530331,1
805,4.788980856,7.340445101,2.339678031,77.87251998,75.84087249,1
1310,4.000092418,5.683632595,0.800366239,77.70029397,74.7486639,0
413,1.682247826,8.230359577,2.488905338,73.678715,80.50661891,1
502,2.406240202,6.486863834,2.664229515,79.98666492,86.79093404,1
866,2.345832138,11.70649272,3.439078885,75.44865592,71.87998134,1
808,3.440711335,0.705989326,3.337582866,76.22079582,71.54653845,0
789,2.430039733,3.05491041,2.916773963,76.889102,76.20119878,0
1399,4.381381886,8.97080939,1.46634242,76.26266191,66.49967161,1
999,6.659097272,4.593081796,0.818294418,76.68920831,76.90933658,1
499,3.857529487,5.224197445,1.233167642,78.77666173,84.33679794,1
584,4.035432198,6.274961781,1.677675488,79.90064307,75.29223219,1
599,3.840378793,6.207017191,4.891938056,78.63053255,83.59596815,0
735,2.004483724,5.423731092,2.252467502,87.88613188,78.75222364,1
576,3.807777266,6.291031153,3.401722391,77.68318295,81.54634995,1
469,3.99855817,3.525242354,3.114488962,74.98083912,79.95701444,1
655,5.238672641,7.018372535,3.044268592,75.43161225,83.19964938,0
836,4.057617897,3.721994218,2.355392846,79.54749577,77.12313912,0
929,2.27538701,3.263328178,1.424544391,83.37837238,77.0243075,1
778,2.115357536,11.19652904,1.804384307,74.14628506,83.48328762,1
883,2.560432429,5.920421905,2.495216968,77.31522572,81.01646253,0
518,3.95519867,1.530169536,2.343211671,76.05574067,68.05895796,1
450,4.654225007,16.15248492,1.845921429,77.21364296,74.88129693,1
813,3.068689283,1.513621209,2.161660881,77.56307076,71.03612996,0
1034,2.916281092,4.58520499,2.236370309,76.43109089,78.7823313,0
1341,1.913394019,6.000767031,2.522922495,77.68454621,88.73727578,1
822,2.681024367,6.047564291,1.589416274,74.45424923,75.0818512,1
809,4.664444875,7.566739243,2.691795159,77.20860926,75.2562052,0
909,3.004011603,4.356700787,2.848505309,77.36856444,81.12481745,0
1089,2.687920756,5.597050357,2.109575788,76.99205384,69.08009813,1
1321,2.893330432,5.216484442,1.188789089,76.53906217,81.09922246,0
909,3.172950018,6.719023937,3.807480743,78.46762578,72.76788475,0
459,3.029269364,6.880355556,1.408355034,76.7737382,76.56502686,1
913,3.953814248,4.72647749,3.389549031,74.66020327,86.37144967,1
787,2.495832178,14.20979085,2.114370776,88.22727003,86.61815475,1
758,2.03965649,7.394543911,0.186169629,82.76144547,76.01195279,1
394,3.758400784,4.874237418,5.019435241,78.30518614,84.23527027,1
921,2.441916868,5.002277605,1.34359598,75.76885861,71.33577199,0
504,4.164169345,3.858399512,1.573525132,78.15414092,78.91368858,1
894,4.432610458,6.813874184,2.684629228,82.33590451,82.56752169,1
746,4.061424344,5.883969755,1.305820144,76.14481023,77.42063497,1
664,5.712007791,8.068809412,2.553382359,76.15218904,88.83545484,1
1182,3.4242095,5.759443555,1.616225355,86.13557707,71.01258254,0
675,2.494580444,7.336984655,2.098477223,80.16465878,75.71449538,0
1482,3.289898896,5.082570447,1.950200158,75.42679654,88.65889266,0
586,1.817442029,5.074035756,2.345351874,77.07284109,72.24857955,1
670,3.345484446,6.742818405,1.916006858,76.31771257,69.74835072,0
769,3.414766416,5.806164903,1.841116272,75.13306765,78.47082669,1
453,2.272041219,6.017790828,2.320108195,77.93647029,65.45536612,1
630,2.127567013,3.706368442,0.696314928,76.28214772,88.23178415,1
631,3.78824332,14.02582617,2.763309498,75.99314753,71.14441994,1
459,2.675786593,5.412711292,2.566675917,76.59451978,88.25090847,1
855,3.087465037,5.170975444,2.493160236,86.23559719,81.37270588,0
572,4.638369972,7.870610278,1.653215203,74.64579261,85.79155981,1
716,3.043604163,6.907669764,2.887297752,79.95672802,72.06867942,1
815,2.458490091,11.86664086,3.012324461,76.27826697,81.43344301,0
1590,2.938550109,10.24832581,1.256606499,76.8474128,77.57849408,1
877,1.970475777,4.538681325,2.444344229,74.27373119,72.8709891,0
668,1.901810666,2.824056243,2.242619546,75.36137275,75.77944282,0
